-5889.0 -33192.0 13.11 
-5888.0 -33192.0 13.01 
-5887.0 -33192.0 14.37 
-5886.0 -33192.0 19.69 
-5885.0 -33192.0 19.27 
-5884.0 -33192.0 16.02 
-5883.0 -33192.0 27.24 
-5882.0 -33192.0 27.96 
-5881.0 -33192.0 28.32 
-5880.0 -33192.0 28.67 
-5879.0 -33192.0 28.26 
-5878.0 -33192.0 28.23 
-5877.0 -33192.0 21.23 
-5876.0 -33192.0 13.74 
-5875.0 -33192.0 13.06 
-5874.0 -33192.0 13.52 
-5873.0 -33192.0 13.61 
-5872.0 -33192.0 13.68 
-5871.0 -33192.0 13.53 
-5870.0 -33192.0 13.94 
-5869.0 -33192.0 19.6 
-5868.0 -33192.0 24.59 
-5867.0 -33192.0 27.34 
-5866.0 -33192.0 28.37 
-5865.0 -33192.0 27.53 
-5864.0 -33192.0 26.84 
-5863.0 -33192.0 26.07 
-5862.0 -33192.0 22.96 
-5861.0 -33192.0 20.16 
-5860.0 -33192.0 18.69 
-5859.0 -33192.0 18.78 
-5858.0 -33192.0 16.6 
-5857.0 -33192.0 15.99 
-5856.0 -33192.0 16.71 
-5855.0 -33192.0 16.74 
-5854.0 -33192.0 15.14 
-5853.0 -33192.0 17.6 
-5852.0 -33192.0 18.54 
-5851.0 -33192.0 20.47 
-5850.0 -33192.0 20.94 
-5849.0 -33192.0 21.03 
-5848.0 -33192.0 18.2 
-5847.0 -33192.0 16.44 
-5846.0 -33192.0 17.56 
-5845.0 -33192.0 19.74 
-5844.0 -33192.0 23.01 
-5843.0 -33192.0 25.32 
-5842.0 -33192.0 26.26 
-5841.0 -33192.0 26.12 
-5840.0 -33192.0 26.01 
-5839.0 -33192.0 25.99 
-5838.0 -33192.0 24.26 
-5837.0 -33192.0 23.4 
-5836.0 -33192.0 23.18 
-5835.0 -33192.0 23.29 
-5834.0 -33192.0 23.24 
-5833.0 -33192.0 23.06 
-5832.0 -33192.0 24.3 
-5831.0 -33192.0 24.61 
-5830.0 -33192.0 23.48 
-5829.0 -33192.0 20.9 
-5828.0 -33192.0 19.64 
-5827.0 -33192.0 19.13 
-5826.0 -33192.0 18.69 
-5825.0 -33192.0 19.23 
-5824.0 -33192.0 19.78 
-5823.0 -33192.0 20.42 
-5822.0 -33192.0 21.53 
-5821.0 -33192.0 21.66 
-5820.0 -33192.0 20.9 
-5819.0 -33192.0 18.74 
-5918.0 -33191.0 13.84 
-5917.0 -33191.0 13.52 
-5916.0 -33191.0 13.4 
-5915.0 -33191.0 14.23 
-5914.0 -33191.0 20.34 
-5913.0 -33191.0 20.41 
-5912.0 -33191.0 20.21 
-5911.0 -33191.0 21.34 
-5910.0 -33191.0 22.59 
-5909.0 -33191.0 22.68 
-5908.0 -33191.0 22.51 
-5907.0 -33191.0 21.93 
-5906.0 -33191.0 21.96 
-5905.0 -33191.0 21.91 
-5904.0 -33191.0 20.7 
-5903.0 -33191.0 20.1 
-5902.0 -33191.0 20.31 
-5901.0 -33191.0 19.58 
-5900.0 -33191.0 17.23 
-5899.0 -33191.0 15.9 
-5898.0 -33191.0 16.08 
-5897.0 -33191.0 15.14 
-5896.0 -33191.0 13.17 
-5895.0 -33191.0 13.24 
-5894.0 -33191.0 13.23 
-5893.0 -33191.0 13.24 
-5892.0 -33191.0 13.29 
-5891.0 -33191.0 13.12 
-5890.0 -33191.0 13.01 
-5889.0 -33191.0 13.4 
-5888.0 -33191.0 13.24 
-5887.0 -33191.0 13.04 
-5886.0 -33191.0 23.64 
-5885.0 -33191.0 24.47 
-5884.0 -33191.0 23.94 
-5883.0 -33191.0 28.11 
-5882.0 -33191.0 28.21 
-5881.0 -33191.0 28.14 
-5880.0 -33191.0 28.24 
-5879.0 -33191.0 28.24 
-5878.0 -33191.0 27.91 
-5877.0 -33191.0 23.3 
-5876.0 -33191.0 14.99 
-5875.0 -33191.0 13.02 
-5874.0 -33191.0 13.51 
-5873.0 -33191.0 13.72 
-5872.0 -33191.0 13.73 
-5871.0 -33191.0 13.72 
-5870.0 -33191.0 13.34 
-5869.0 -33191.0 15.34 
-5868.0 -33191.0 22.89 
-5867.0 -33191.0 25.63 
-5866.0 -33191.0 26.58 
-5865.0 -33191.0 25.28 
-5864.0 -33191.0 23.06 
-5863.0 -33191.0 21.24 
-5862.0 -33191.0 18.74 
-5861.0 -33191.0 15.53 
-5860.0 -33191.0 14.84 
-5859.0 -33191.0 14.93 
-5858.0 -33191.0 14.69 
-5857.0 -33191.0 14.1 
-5856.0 -33191.0 14.12 
-5855.0 -33191.0 16.02 
-5854.0 -33191.0 16.82 
-5853.0 -33191.0 20.34 
-5852.0 -33191.0 21.09 
-5851.0 -33191.0 21.0 
-5850.0 -33191.0 21.2 
-5849.0 -33191.0 21.86 
-5848.0 -33191.0 21.19 
-5847.0 -33191.0 15.64 
-5846.0 -33191.0 17.98 
-5845.0 -33191.0 18.89 
-5844.0 -33191.0 23.62 
-5843.0 -33191.0 25.09 
-5842.0 -33191.0 26.06 
-5841.0 -33191.0 25.66 
-5840.0 -33191.0 25.54 
-5839.0 -33191.0 24.97 
-5838.0 -33191.0 23.76 
-5837.0 -33191.0 20.89 
-5836.0 -33191.0 18.96 
-5835.0 -33191.0 21.77 
-5834.0 -33191.0 24.43 
-5833.0 -33191.0 24.54 
-5832.0 -33191.0 24.74 
-5831.0 -33191.0 24.58 
-5830.0 -33191.0 24.3 
-5829.0 -33191.0 22.23 
-5828.0 -33191.0 19.22 
-5827.0 -33191.0 18.7 
-5826.0 -33191.0 18.61 
-5825.0 -33191.0 18.91 
-5824.0 -33191.0 19.14 
-5823.0 -33191.0 20.33 
-5822.0 -33191.0 20.54 
-5821.0 -33191.0 19.19 
-5820.0 -33191.0 18.89 
-5819.0 -33191.0 18.5 
-5918.0 -33190.0 15.18 
-5917.0 -33190.0 13.79 
-5916.0 -33190.0 13.23 
-5915.0 -33190.0 13.64 
-5914.0 -33190.0 19.98 
-5913.0 -33190.0 20.59 
-5912.0 -33190.0 20.31 
-5911.0 -33190.0 21.13 
-5910.0 -33190.0 22.51 
-5909.0 -33190.0 22.32 
-5908.0 -33190.0 22.04 
-5907.0 -33190.0 21.96 
-5906.0 -33190.0 22.01 
-5905.0 -33190.0 22.28 
-5904.0 -33190.0 22.54 
-5903.0 -33190.0 20.62 
-5902.0 -33190.0 18.4 
-5901.0 -33190.0 17.62 
-5900.0 -33190.0 13.81 
-5899.0 -33190.0 13.14 
-5898.0 -33190.0 13.61 
-5897.0 -33190.0 13.59 
-5896.0 -33190.0 13.21 
-5895.0 -33190.0 13.3 
-5894.0 -33190.0 13.26 
-5893.0 -33190.0 13.19 
-5892.0 -33190.0 13.03 
-5891.0 -33190.0 13.07 
-5890.0 -33190.0 13.29 
-5889.0 -33190.0 17.58 
-5888.0 -33190.0 20.81 
-5887.0 -33190.0 21.11 
-5886.0 -33190.0 24.84 
-5885.0 -33190.0 27.14 
-5884.0 -33190.0 28.43 
-5883.0 -33190.0 28.98 
-5882.0 -33190.0 29.39 
-5881.0 -33190.0 29.0 
-5880.0 -33190.0 28.14 
-5879.0 -33190.0 28.24 
-5878.0 -33190.0 27.86 
-5877.0 -33190.0 26.41 
-5876.0 -33190.0 17.59 
-5875.0 -33190.0 13.76 
-5874.0 -33190.0 13.67 
-5873.0 -33190.0 13.79 
-5872.0 -33190.0 13.77 
-5871.0 -33190.0 13.78 
-5870.0 -33190.0 13.84 
-5869.0 -33190.0 15.36 
-5868.0 -33190.0 19.98 
-5867.0 -33190.0 23.26 
-5866.0 -33190.0 24.47 
-5865.0 -33190.0 22.19 
-5864.0 -33190.0 18.88 
-5863.0 -33190.0 16.46 
-5862.0 -33190.0 15.53 
-5861.0 -33190.0 14.32 
-5860.0 -33190.0 13.82 
-5859.0 -33190.0 14.04 
-5858.0 -33190.0 14.64 
-5857.0 -33190.0 14.6 
-5856.0 -33190.0 16.87 
-5855.0 -33190.0 19.54 
-5854.0 -33190.0 20.63 
-5853.0 -33190.0 21.0 
-5852.0 -33190.0 21.2 
-5851.0 -33190.0 21.39 
-5850.0 -33190.0 21.62 
-5849.0 -33190.0 22.01 
-5848.0 -33190.0 22.16 
-5847.0 -33190.0 20.34 
-5846.0 -33190.0 20.11 
-5845.0 -33190.0 21.34 
-5844.0 -33190.0 23.94 
-5843.0 -33190.0 25.94 
-5842.0 -33190.0 26.08 
-5841.0 -33190.0 25.18 
-5840.0 -33190.0 24.81 
-5839.0 -33190.0 23.83 
-5838.0 -33190.0 21.71 
-5837.0 -33190.0 18.32 
-5836.0 -33190.0 21.86 
-5835.0 -33190.0 24.27 
-5834.0 -33190.0 24.64 
-5833.0 -33190.0 24.79 
-5832.0 -33190.0 25.02 
-5831.0 -33190.0 25.03 
-5830.0 -33190.0 24.67 
-5829.0 -33190.0 23.31 
-5828.0 -33190.0 20.61 
-5827.0 -33190.0 18.52 
-5826.0 -33190.0 18.6 
-5825.0 -33190.0 18.8 
-5824.0 -33190.0 19.11 
-5823.0 -33190.0 18.82 
-5822.0 -33190.0 18.92 
-5821.0 -33190.0 18.51 
-5820.0 -33190.0 18.56 
-5819.0 -33190.0 19.26 
-5918.0 -33189.0 19.13 
-5917.0 -33189.0 14.92 
-5916.0 -33189.0 13.34 
-5915.0 -33189.0 15.16 
-5914.0 -33189.0 18.83 
-5913.0 -33189.0 20.68 
-5912.0 -33189.0 20.56 
-5911.0 -33189.0 21.57 
-5910.0 -33189.0 21.9 
-5909.0 -33189.0 21.97 
-5908.0 -33189.0 22.03 
-5907.0 -33189.0 22.13 
-5906.0 -33189.0 22.29 
-5905.0 -33189.0 22.23 
-5904.0 -33189.0 22.76 
-5903.0 -33189.0 19.82 
-5902.0 -33189.0 15.69 
-5901.0 -33189.0 14.13 
-5900.0 -33189.0 12.98 
-5899.0 -33189.0 13.24 
-5898.0 -33189.0 13.16 
-5897.0 -33189.0 13.28 
-5896.0 -33189.0 13.29 
-5895.0 -33189.0 13.33 
-5894.0 -33189.0 13.23 
-5893.0 -33189.0 12.97 
-5892.0 -33189.0 12.52 
-5891.0 -33189.0 16.41 
-5890.0 -33189.0 19.54 
-5889.0 -33189.0 22.97 
-5888.0 -33189.0 25.47 
-5887.0 -33189.0 25.62 
-5886.0 -33189.0 27.59 
-5885.0 -33189.0 29.18 
-5884.0 -33189.0 29.84 
-5883.0 -33189.0 30.36 
-5882.0 -33189.0 32.53 
-5881.0 -33189.0 30.92 
-5880.0 -33189.0 28.72 
-5879.0 -33189.0 28.83 
-5878.0 -33189.0 28.84 
-5877.0 -33189.0 26.64 
-5876.0 -33189.0 19.42 
-5875.0 -33189.0 13.54 
-5874.0 -33189.0 13.49 
-5873.0 -33189.0 13.84 
-5872.0 -33189.0 13.88 
-5871.0 -33189.0 13.94 
-5870.0 -33189.0 13.9 
-5869.0 -33189.0 14.24 
-5868.0 -33189.0 16.78 
-5867.0 -33189.0 19.44 
-5866.0 -33189.0 21.32 
-5865.0 -33189.0 18.19 
-5864.0 -33189.0 16.33 
-5863.0 -33189.0 14.46 
-5862.0 -33189.0 14.33 
-5861.0 -33189.0 14.17 
-5860.0 -33189.0 14.24 
-5859.0 -33189.0 14.39 
-5858.0 -33189.0 16.18 
-5857.0 -33189.0 19.41 
-5856.0 -33189.0 20.79 
-5855.0 -33189.0 21.52 
-5854.0 -33189.0 21.06 
-5853.0 -33189.0 21.2 
-5852.0 -33189.0 21.59 
-5851.0 -33189.0 21.78 
-5850.0 -33189.0 21.91 
-5849.0 -33189.0 21.88 
-5848.0 -33189.0 21.74 
-5847.0 -33189.0 21.38 
-5846.0 -33189.0 21.04 
-5845.0 -33189.0 20.94 
-5844.0 -33189.0 20.62 
-5843.0 -33189.0 23.42 
-5842.0 -33189.0 24.98 
-5841.0 -33189.0 21.14 
-5840.0 -33189.0 22.14 
-5839.0 -33189.0 18.53 
-5838.0 -33189.0 24.52 
-5837.0 -33189.0 24.54 
-5836.0 -33189.0 24.81 
-5835.0 -33189.0 25.13 
-5834.0 -33189.0 25.14 
-5833.0 -33189.0 25.24 
-5832.0 -33189.0 25.43 
-5831.0 -33189.0 25.47 
-5830.0 -33189.0 24.69 
-5829.0 -33189.0 24.34 
-5828.0 -33189.0 21.74 
-5827.0 -33189.0 18.83 
-5826.0 -33189.0 18.67 
-5825.0 -33189.0 18.69 
-5824.0 -33189.0 18.68 
-5823.0 -33189.0 18.54 
-5822.0 -33189.0 18.49 
-5821.0 -33189.0 18.44 
-5820.0 -33189.0 18.51 
-5819.0 -33189.0 20.12 
-5918.0 -33188.0 20.6 
-5917.0 -33188.0 15.24 
-5916.0 -33188.0 13.26 
-5915.0 -33188.0 13.32 
-5914.0 -33188.0 14.49 
-5913.0 -33188.0 16.3 
-5912.0 -33188.0 20.97 
-5911.0 -33188.0 21.98 
-5910.0 -33188.0 22.01 
-5909.0 -33188.0 22.13 
-5908.0 -33188.0 22.18 
-5907.0 -33188.0 22.42 
-5906.0 -33188.0 22.48 
-5905.0 -33188.0 20.42 
-5904.0 -33188.0 21.08 
-5903.0 -33188.0 17.5 
-5902.0 -33188.0 14.14 
-5901.0 -33188.0 13.43 
-5900.0 -33188.0 13.3 
-5899.0 -33188.0 13.34 
-5898.0 -33188.0 13.26 
-5897.0 -33188.0 13.43 
-5896.0 -33188.0 13.26 
-5895.0 -33188.0 13.26 
-5894.0 -33188.0 13.73 
-5893.0 -33188.0 13.64 
-5892.0 -33188.0 16.28 
-5891.0 -33188.0 22.67 
-5890.0 -33188.0 24.27 
-5889.0 -33188.0 24.72 
-5888.0 -33188.0 25.01 
-5887.0 -33188.0 25.24 
-5886.0 -33188.0 28.11 
-5885.0 -33188.0 30.14 
-5884.0 -33188.0 30.56 
-5883.0 -33188.0 31.2 
-5882.0 -33188.0 31.14 
-5881.0 -33188.0 30.36 
-5880.0 -33188.0 28.54 
-5879.0 -33188.0 26.28 
-5878.0 -33188.0 21.26 
-5877.0 -33188.0 22.5 
-5876.0 -33188.0 19.07 
-5875.0 -33188.0 14.96 
-5874.0 -33188.0 14.18 
-5873.0 -33188.0 13.92 
-5872.0 -33188.0 13.97 
-5871.0 -33188.0 14.01 
-5870.0 -33188.0 14.03 
-5869.0 -33188.0 14.04 
-5868.0 -33188.0 14.6 
-5867.0 -33188.0 16.77 
-5866.0 -33188.0 15.84 
-5865.0 -33188.0 14.8 
-5864.0 -33188.0 15.21 
-5863.0 -33188.0 14.4 
-5862.0 -33188.0 14.28 
-5861.0 -33188.0 14.66 
-5860.0 -33188.0 16.0 
-5859.0 -33188.0 15.98 
-5858.0 -33188.0 21.1 
-5857.0 -33188.0 20.99 
-5856.0 -33188.0 21.02 
-5855.0 -33188.0 21.24 
-5854.0 -33188.0 20.81 
-5853.0 -33188.0 21.13 
-5852.0 -33188.0 21.78 
-5851.0 -33188.0 21.9 
-5850.0 -33188.0 21.79 
-5849.0 -33188.0 21.58 
-5848.0 -33188.0 21.28 
-5847.0 -33188.0 21.11 
-5846.0 -33188.0 20.84 
-5845.0 -33188.0 19.96 
-5844.0 -33188.0 17.91 
-5843.0 -33188.0 21.73 
-5842.0 -33188.0 22.43 
-5841.0 -33188.0 17.24 
-5840.0 -33188.0 19.01 
-5839.0 -33188.0 21.02 
-5838.0 -33188.0 24.73 
-5837.0 -33188.0 25.19 
-5836.0 -33188.0 25.19 
-5835.0 -33188.0 25.23 
-5834.0 -33188.0 25.54 
-5833.0 -33188.0 25.44 
-5832.0 -33188.0 25.16 
-5831.0 -33188.0 25.19 
-5830.0 -33188.0 24.83 
-5829.0 -33188.0 23.76 
-5828.0 -33188.0 20.17 
-5827.0 -33188.0 18.56 
-5826.0 -33188.0 18.54 
-5825.0 -33188.0 18.58 
-5824.0 -33188.0 18.5 
-5823.0 -33188.0 18.47 
-5822.0 -33188.0 18.46 
-5821.0 -33188.0 18.58 
-5820.0 -33188.0 19.87 
-5819.0 -33188.0 21.73 
-5918.0 -33187.0 20.42 
-5917.0 -33187.0 17.1 
-5916.0 -33187.0 15.01 
-5915.0 -33187.0 13.74 
-5914.0 -33187.0 13.24 
-5913.0 -33187.0 15.76 
-5912.0 -33187.0 22.43 
-5911.0 -33187.0 22.63 
-5910.0 -33187.0 22.32 
-5909.0 -33187.0 22.3 
-5908.0 -33187.0 22.56 
-5907.0 -33187.0 22.56 
-5906.0 -33187.0 19.71 
-5905.0 -33187.0 14.33 
-5904.0 -33187.0 14.29 
-5903.0 -33187.0 13.13 
-5902.0 -33187.0 13.06 
-5901.0 -33187.0 13.28 
-5900.0 -33187.0 13.3 
-5899.0 -33187.0 13.4 
-5898.0 -33187.0 13.27 
-5897.0 -33187.0 13.22 
-5896.0 -33187.0 13.12 
-5895.0 -33187.0 12.94 
-5894.0 -33187.0 14.57 
-5893.0 -33187.0 20.08 
-5892.0 -33187.0 21.41 
-5891.0 -33187.0 24.56 
-5890.0 -33187.0 25.2 
-5889.0 -33187.0 25.22 
-5888.0 -33187.0 25.02 
-5887.0 -33187.0 25.21 
-5886.0 -33187.0 28.94 
-5885.0 -33187.0 32.02 
-5884.0 -33187.0 31.09 
-5883.0 -33187.0 31.41 
-5882.0 -33187.0 31.31 
-5881.0 -33187.0 29.84 
-5880.0 -33187.0 29.23 
-5879.0 -33187.0 24.76 
-5878.0 -33187.0 20.99 
-5877.0 -33187.0 20.66 
-5876.0 -33187.0 21.21 
-5875.0 -33187.0 19.86 
-5874.0 -33187.0 16.19 
-5873.0 -33187.0 14.12 
-5872.0 -33187.0 14.06 
-5871.0 -33187.0 14.17 
-5870.0 -33187.0 14.18 
-5869.0 -33187.0 14.09 
-5868.0 -33187.0 14.24 
-5867.0 -33187.0 15.03 
-5866.0 -33187.0 14.94 
-5865.0 -33187.0 15.88 
-5864.0 -33187.0 15.6 
-5863.0 -33187.0 15.03 
-5862.0 -33187.0 14.3 
-5861.0 -33187.0 16.08 
-5860.0 -33187.0 23.33 
-5859.0 -33187.0 21.17 
-5858.0 -33187.0 21.96 
-5857.0 -33187.0 21.98 
-5856.0 -33187.0 20.64 
-5855.0 -33187.0 20.86 
-5854.0 -33187.0 20.98 
-5853.0 -33187.0 20.97 
-5852.0 -33187.0 21.32 
-5851.0 -33187.0 21.66 
-5850.0 -33187.0 21.47 
-5849.0 -33187.0 21.21 
-5848.0 -33187.0 20.94 
-5847.0 -33187.0 20.59 
-5846.0 -33187.0 20.24 
-5845.0 -33187.0 20.04 
-5844.0 -33187.0 19.91 
-5843.0 -33187.0 20.76 
-5842.0 -33187.0 19.83 
-5841.0 -33187.0 19.09 
-5840.0 -33187.0 18.74 
-5839.0 -33187.0 20.92 
-5838.0 -33187.0 24.91 
-5837.0 -33187.0 25.69 
-5836.0 -33187.0 25.46 
-5835.0 -33187.0 25.27 
-5834.0 -33187.0 25.12 
-5833.0 -33187.0 24.98 
-5832.0 -33187.0 24.56 
-5831.0 -33187.0 24.09 
-5830.0 -33187.0 21.81 
-5829.0 -33187.0 21.03 
-5828.0 -33187.0 19.01 
-5827.0 -33187.0 18.56 
-5826.0 -33187.0 18.57 
-5825.0 -33187.0 18.59 
-5824.0 -33187.0 18.69 
-5823.0 -33187.0 19.14 
-5822.0 -33187.0 20.97 
-5821.0 -33187.0 21.94 
-5820.0 -33187.0 24.04 
-5819.0 -33187.0 25.04 
-5918.0 -33186.0 21.43 
-5917.0 -33186.0 21.06 
-5916.0 -33186.0 20.81 
-5915.0 -33186.0 15.13 
-5914.0 -33186.0 13.4 
-5913.0 -33186.0 13.64 
-5912.0 -33186.0 16.84 
-5911.0 -33186.0 22.19 
-5910.0 -33186.0 22.5 
-5909.0 -33186.0 22.54 
-5908.0 -33186.0 22.53 
-5907.0 -33186.0 19.43 
-5906.0 -33186.0 15.24 
-5905.0 -33186.0 13.5 
-5904.0 -33186.0 13.26 
-5903.0 -33186.0 13.16 
-5902.0 -33186.0 13.17 
-5901.0 -33186.0 13.44 
-5900.0 -33186.0 13.11 
-5899.0 -33186.0 12.64 
-5898.0 -33186.0 13.26 
-5897.0 -33186.0 13.44 
-5896.0 -33186.0 13.42 
-5895.0 -33186.0 13.14 
-5894.0 -33186.0 14.53 
-5893.0 -33186.0 23.57 
-5892.0 -33186.0 24.87 
-5891.0 -33186.0 25.5 
-5890.0 -33186.0 25.43 
-5889.0 -33186.0 25.18 
-5888.0 -33186.0 24.97 
-5887.0 -33186.0 24.79 
-5886.0 -33186.0 27.6 
-5885.0 -33186.0 31.03 
-5884.0 -33186.0 32.33 
-5883.0 -33186.0 32.63 
-5882.0 -33186.0 30.36 
-5881.0 -33186.0 25.91 
-5880.0 -33186.0 24.14 
-5879.0 -33186.0 21.71 
-5878.0 -33186.0 20.93 
-5877.0 -33186.0 21.04 
-5876.0 -33186.0 21.57 
-5875.0 -33186.0 21.72 
-5874.0 -33186.0 18.11 
-5873.0 -33186.0 14.13 
-5872.0 -33186.0 14.09 
-5871.0 -33186.0 14.21 
-5870.0 -33186.0 14.31 
-5869.0 -33186.0 14.22 
-5868.0 -33186.0 14.29 
-5867.0 -33186.0 14.34 
-5866.0 -33186.0 15.29 
-5865.0 -33186.0 14.93 
-5864.0 -33186.0 14.8 
-5863.0 -33186.0 17.74 
-5862.0 -33186.0 20.28 
-5861.0 -33186.0 23.62 
-5860.0 -33186.0 25.64 
-5859.0 -33186.0 25.12 
-5858.0 -33186.0 26.64 
-5857.0 -33186.0 24.17 
-5856.0 -33186.0 21.07 
-5855.0 -33186.0 20.83 
-5854.0 -33186.0 21.2 
-5853.0 -33186.0 20.9 
-5852.0 -33186.0 20.54 
-5851.0 -33186.0 20.92 
-5850.0 -33186.0 20.94 
-5849.0 -33186.0 20.66 
-5848.0 -33186.0 20.48 
-5847.0 -33186.0 19.78 
-5846.0 -33186.0 18.56 
-5845.0 -33186.0 19.64 
-5844.0 -33186.0 19.24 
-5843.0 -33186.0 18.96 
-5842.0 -33186.0 19.13 
-5841.0 -33186.0 18.97 
-5840.0 -33186.0 19.06 
-5839.0 -33186.0 20.3 
-5838.0 -33186.0 21.34 
-5837.0 -33186.0 24.21 
-5836.0 -33186.0 24.99 
-5835.0 -33186.0 25.01 
-5834.0 -33186.0 24.73 
-5833.0 -33186.0 23.69 
-5832.0 -33186.0 21.66 
-5831.0 -33186.0 18.78 
-5830.0 -33186.0 18.36 
-5829.0 -33186.0 18.56 
-5828.0 -33186.0 18.56 
-5827.0 -33186.0 18.52 
-5826.0 -33186.0 18.84 
-5825.0 -33186.0 19.72 
-5824.0 -33186.0 19.71 
-5823.0 -33186.0 21.53 
-5822.0 -33186.0 25.7 
-5821.0 -33186.0 25.28 
-5820.0 -33186.0 26.97 
-5819.0 -33186.0 26.78 
-5918.0 -33185.0 21.54 
-5917.0 -33185.0 21.33 
-5916.0 -33185.0 20.2 
-5915.0 -33185.0 15.23 
-5914.0 -33185.0 13.19 
-5913.0 -33185.0 13.03 
-5912.0 -33185.0 14.41 
-5911.0 -33185.0 20.24 
-5910.0 -33185.0 22.2 
-5909.0 -33185.0 19.39 
-5908.0 -33185.0 15.78 
-5907.0 -33185.0 13.62 
-5906.0 -33185.0 13.12 
-5905.0 -33185.0 13.28 
-5904.0 -33185.0 13.42 
-5903.0 -33185.0 13.4 
-5902.0 -33185.0 13.24 
-5901.0 -33185.0 13.86 
-5900.0 -33185.0 17.0 
-5899.0 -33185.0 13.26 
-5898.0 -33185.0 13.4 
-5897.0 -33185.0 14.71 
-5896.0 -33185.0 15.69 
-5895.0 -33185.0 22.76 
-5894.0 -33185.0 20.02 
-5893.0 -33185.0 21.67 
-5892.0 -33185.0 23.11 
-5891.0 -33185.0 24.9 
-5890.0 -33185.0 25.17 
-5889.0 -33185.0 25.14 
-5888.0 -33185.0 25.01 
-5887.0 -33185.0 24.93 
-5886.0 -33185.0 24.87 
-5885.0 -33185.0 26.52 
-5884.0 -33185.0 32.64 
-5883.0 -33185.0 28.97 
-5882.0 -33185.0 22.58 
-5881.0 -33185.0 21.38 
-5880.0 -33185.0 20.33 
-5879.0 -33185.0 20.93 
-5878.0 -33185.0 21.42 
-5877.0 -33185.0 21.63 
-5876.0 -33185.0 21.99 
-5875.0 -33185.0 22.3 
-5874.0 -33185.0 19.2 
-5873.0 -33185.0 14.54 
-5872.0 -33185.0 14.67 
-5871.0 -33185.0 14.38 
-5870.0 -33185.0 14.4 
-5869.0 -33185.0 14.41 
-5868.0 -33185.0 14.42 
-5867.0 -33185.0 14.52 
-5866.0 -33185.0 15.24 
-5865.0 -33185.0 15.19 
-5864.0 -33185.0 21.44 
-5863.0 -33185.0 23.14 
-5862.0 -33185.0 25.4 
-5861.0 -33185.0 25.43 
-5860.0 -33185.0 25.09 
-5859.0 -33185.0 25.51 
-5858.0 -33185.0 25.84 
-5857.0 -33185.0 25.2 
-5856.0 -33185.0 21.31 
-5855.0 -33185.0 20.72 
-5854.0 -33185.0 21.13 
-5853.0 -33185.0 21.01 
-5852.0 -33185.0 20.74 
-5851.0 -33185.0 20.82 
-5850.0 -33185.0 20.13 
-5849.0 -33185.0 18.88 
-5848.0 -33185.0 19.46 
-5847.0 -33185.0 19.44 
-5846.0 -33185.0 19.08 
-5845.0 -33185.0 19.48 
-5844.0 -33185.0 19.22 
-5843.0 -33185.0 19.04 
-5842.0 -33185.0 19.4 
-5841.0 -33185.0 19.38 
-5840.0 -33185.0 19.97 
-5839.0 -33185.0 19.99 
-5838.0 -33185.0 19.03 
-5837.0 -33185.0 21.27 
-5836.0 -33185.0 24.64 
-5835.0 -33185.0 24.02 
-5834.0 -33185.0 23.63 
-5833.0 -33185.0 21.22 
-5832.0 -33185.0 18.84 
-5831.0 -33185.0 18.09 
-5830.0 -33185.0 18.24 
-5829.0 -33185.0 18.71 
-5828.0 -33185.0 19.33 
-5827.0 -33185.0 18.88 
-5826.0 -33185.0 20.04 
-5825.0 -33185.0 22.9 
-5824.0 -33185.0 25.11 
-5823.0 -33185.0 25.68 
-5822.0 -33185.0 27.18 
-5821.0 -33185.0 27.66 
-5820.0 -33185.0 28.9 
-5819.0 -33185.0 28.3 
-5918.0 -33184.0 21.77 
-5917.0 -33184.0 21.47 
-5916.0 -33184.0 20.88 
-5915.0 -33184.0 16.14 
-5914.0 -33184.0 13.72 
-5913.0 -33184.0 13.46 
-5912.0 -33184.0 13.09 
-5911.0 -33184.0 15.12 
-5910.0 -33184.0 17.32 
-5909.0 -33184.0 15.18 
-5908.0 -33184.0 13.24 
-5907.0 -33184.0 13.11 
-5906.0 -33184.0 13.44 
-5905.0 -33184.0 13.49 
-5904.0 -33184.0 13.47 
-5903.0 -33184.0 13.36 
-5902.0 -33184.0 13.34 
-5901.0 -33184.0 13.54 
-5900.0 -33184.0 15.21 
-5899.0 -33184.0 15.2 
-5898.0 -33184.0 16.02 
-5897.0 -33184.0 19.0 
-5896.0 -33184.0 22.58 
-5895.0 -33184.0 26.27 
-5894.0 -33184.0 21.77 
-5893.0 -33184.0 23.0 
-5892.0 -33184.0 22.83 
-5891.0 -33184.0 24.9 
-5890.0 -33184.0 25.19 
-5889.0 -33184.0 25.09 
-5888.0 -33184.0 25.07 
-5887.0 -33184.0 24.96 
-5886.0 -33184.0 24.84 
-5885.0 -33184.0 26.36 
-5884.0 -33184.0 28.43 
-5883.0 -33184.0 21.79 
-5882.0 -33184.0 19.88 
-5881.0 -33184.0 20.87 
-5880.0 -33184.0 21.06 
-5879.0 -33184.0 21.34 
-5878.0 -33184.0 21.8 
-5877.0 -33184.0 22.02 
-5876.0 -33184.0 22.28 
-5875.0 -33184.0 22.24 
-5874.0 -33184.0 20.7 
-5873.0 -33184.0 18.19 
-5872.0 -33184.0 16.46 
-5871.0 -33184.0 15.1 
-5870.0 -33184.0 14.53 
-5869.0 -33184.0 14.44 
-5868.0 -33184.0 14.52 
-5867.0 -33184.0 16.64 
